pred_confirmed_prob,pred_label,rowid,ra,dec
0.86,CONFIRMED,1455,285.01309,40.220749
0.2575,FALSE POSITIVE,1472,294.69772,38.364159
0.7575,CONFIRMED,1497,297.07861,49.502079
0.0025,FALSE POSITIVE,1503,294.61365,45.984619
0.795,CONFIRMED,1510,292.13525,37.889622
0.0125,FALSE POSITIVE,1516,290.14432,44.04995
0.6675,CONFIRMED,1532,297.64606,47.167488
0.985,CONFIRMED,1536,292.16617,38.739052
0.9875,CONFIRMED,1550,292.77399,37.797691
0.2075,FALSE POSITIVE,1554,298.31674,40.996101
0.0275,FALSE POSITIVE,1563,292.78235,47.800629
0.1,FALSE POSITIVE,1580,288.31332,46.771431
0.965,CONFIRMED,1582,284.96967,39.360291
0.57,CONFIRMED,1592,286.63553,39.488621
0.0025,FALSE POSITIVE,1603,289.35202,46.973728
0.9275,CONFIRMED,1604,287.97031,47.972099
0.1125,FALSE POSITIVE,1626,289.02975,49.769711
0.9275,CONFIRMED,1627,283.34427,48.223911
0.6375,CONFIRMED,1637,291.68329,44.75164
0.9,CONFIRMED,1643,295.9024,39.918362
0.7875,CONFIRMED,1644,295.9024,39.918362
0.7525,CONFIRMED,1647,296.1398,41.60318
0.4525,FALSE POSITIVE,1665,292.23993,48.51157
0.0025,FALSE POSITIVE,1674,291.66928,42.59071
0.9625,CONFIRMED,1683,300.24222,44.141399
0.81,CONFIRMED,1694,290.37512,41.43375
0.025,FALSE POSITIVE,1707,287.52963,38.894508
0.01,FALSE POSITIVE,1729,294.15366,46.309681
0.7525,CONFIRMED,1742,285.90848,38.212719
0.045,FALSE POSITIVE,1743,283.75385,47.796951
0.6275,CONFIRMED,1744,298.07474,40.94899
0.0325,FALSE POSITIVE,1774,285.72079,40.85696
0.44,FALSE POSITIVE,1775,297.5582,40.541309
0.9525,CONFIRMED,1777,295.28854,49.379791
0.385,FALSE POSITIVE,1785,285.96802,48.67905
0.0175,FALSE POSITIVE,1792,296.06625,42.768219
0.9075,CONFIRMED,1795,293.20377,43.057011
0.3025,FALSE POSITIVE,1807,290.703,38.567032
0.2175,FALSE POSITIVE,1812,294.3847,46.157841
0.6125,CONFIRMED,1825,288.64252,46.21566
0.94,CONFIRMED,1827,287.1532,42.421612
0.95,CONFIRMED,1828,289.54514,39.164429
0.9525,CONFIRMED,1833,292.31467,48.140461
0.6475,CONFIRMED,1847,288.45605,45.80212
0.1525,FALSE POSITIVE,1864,295.24734,45.757401
0.015,FALSE POSITIVE,1882,294.18927,45.151581
0.81,CONFIRMED,1885,297.52542,49.401451
0.0,FALSE POSITIVE,1890,287.24118,39.33276
0.005,FALSE POSITIVE,1891,287.24118,39.33276
0.1225,FALSE POSITIVE,1892,297.28317,46.90453
0.1875,FALSE POSITIVE,1896,291.72916,38.070019
0.9425,CONFIRMED,1901,284.35202,41.519199
0.9925,CONFIRMED,1921,285.13831,45.004539
0.0025,FALSE POSITIVE,1924,295.48123,40.731979
0.0375,FALSE POSITIVE,1935,286.07202,45.136711
0.1225,FALSE POSITIVE,1936,289.67786,43.458134
0.195,FALSE POSITIVE,1958,292.95416,41.934799
0.0675,FALSE POSITIVE,1962,291.60449,41.309361
0.2325,FALSE POSITIVE,1969,292.23993,48.51157
0.835,CONFIRMED,1970,292.23993,48.51157
0.2825,FALSE POSITIVE,1983,285.20749,45.38435
0.21,FALSE POSITIVE,1988,292.37979,47.644611
0.6675,CONFIRMED,1989,292.37979,47.644611
0.3225,FALSE POSITIVE,2007,280.69046,43.919182
0.6175,CONFIRMED,2013,295.70517,39.75684
0.815,CONFIRMED,2015,284.72894,46.206478
0.455,FALSE POSITIVE,2017,285.36517,49.201561
0.145,FALSE POSITIVE,2018,285.36517,49.201561
0.005,FALSE POSITIVE,2019,291.80984,45.435478
0.5475,CONFIRMED,2020,294.99585,45.119579
0.9825,CONFIRMED,2054,296.603,44.14082
0.8525,CONFIRMED,2055,293.13705,42.350479
0.8425,CONFIRMED,2056,281.59235,43.177879
0.46,FALSE POSITIVE,2062,298.41931,45.071442
0.5075,CONFIRMED,2075,291.28772,50.909149
0.225,FALSE POSITIVE,2076,281.26013,42.40329
0.0575,FALSE POSITIVE,2100,290.23032,37.777481
0.9075,CONFIRMED,2108,297.90738,45.03231
0.5525,CONFIRMED,2118,296.00543,44.71851
0.9875,CONFIRMED,2119,292.76175,45.727242
0.6825,CONFIRMED,2128,284.71988,46.25079
0.7525,CONFIRMED,2131,295.45367,42.858799
0.405,FALSE POSITIVE,2135,287.75229,42.244781
0.1925,FALSE POSITIVE,2143,284.11978,40.524281
0.7825,CONFIRMED,2151,288.9039,39.154209
0.2025,FALSE POSITIVE,2169,289.88446,41.906551
0.8675,CONFIRMED,2180,292.32419,43.033451
0.715,CONFIRMED,2184,299.29227,41.15308
0.9825,CONFIRMED,2188,291.55051,50.825611
0.845,CONFIRMED,2200,291.45755,37.742935
0.125,FALSE POSITIVE,2201,290.82437,45.355019
0.68,CONFIRMED,2203,294.18561,38.108669
0.825,CONFIRMED,2207,294.46848,44.75396
0.8225,CONFIRMED,2214,295.10391,39.268749
0.7675,CONFIRMED,2220,290.68469,40.255451
0.1225,FALSE POSITIVE,2223,289.37381,50.934341
0.2525,FALSE POSITIVE,2225,294.94009,39.232571
0.6725,CONFIRMED,2233,286.3443,37.411968
0.45,FALSE POSITIVE,2239,292.09332,37.61348
0.49,FALSE POSITIVE,2242,292.70343,46.415871
0.1,FALSE POSITIVE,2279,288.18198,46.246181
0.9275,CONFIRMED,2287,299.06168,43.720329
0.7925,CONFIRMED,2289,290.83627,47.444939
0.0325,FALSE POSITIVE,2294,294.39749,44.124199
0.93,CONFIRMED,2299,297.24017,49.616859
0.7275,CONFIRMED,2300,296.72305,49.106659
0.135,FALSE POSITIVE,2308,291.87799,41.769581
0.44,FALSE POSITIVE,2319,298.35361,41.820068
0.225,FALSE POSITIVE,2320,298.35361,41.820068
0.9825,CONFIRMED,2336,291.23148,47.033932
0.525,CONFIRMED,2346,284.35434,42.388371
0.7475,CONFIRMED,2348,283.39825,46.689789
0.645,CONFIRMED,2352,285.07767,46.419601
0.775,CONFIRMED,2360,290.25385,48.360821
0.445,FALSE POSITIVE,2365,293.56635,42.13258
0.89,CONFIRMED,2367,290.43323,51.626041
0.7975,CONFIRMED,2368,290.54007,41.09304
0.2175,FALSE POSITIVE,2381,285.09872,41.775921
0.9175,CONFIRMED,2385,287.19247,39.626148
0.255,FALSE POSITIVE,2388,295.10114,40.986679
0.16,FALSE POSITIVE,2392,295.67798,51.257839
0.6025,CONFIRMED,2393,299.6611,44.112381
0.6075,CONFIRMED,2395,297.74728,48.694309
0.975,CONFIRMED,2404,285.72879,38.506973
0.395,FALSE POSITIVE,2407,288.83136,47.551991
0.9525,CONFIRMED,2409,287.94861,42.156139
0.7325,CONFIRMED,2412,285.87579,41.332432
0.2025,FALSE POSITIVE,2431,294.86319,40.007511
0.98,CONFIRMED,2433,294.33646,44.918289
0.9425,CONFIRMED,2438,295.43967,44.039162
0.265,FALSE POSITIVE,2444,293.68356,47.833141
0.925,CONFIRMED,2450,296.26456,39.40596
0.89,CONFIRMED,2470,292.37903,39.435841
0.885,CONFIRMED,2473,290.9288,47.887249
0.3475,FALSE POSITIVE,2474,297.27222,43.098721
0.24,FALSE POSITIVE,2486,290.48007,38.136688
0.455,FALSE POSITIVE,2492,297.59085,40.81496
0.755,CONFIRMED,2496,286.58014,45.163822
0.7825,CONFIRMED,2517,294.75769,46.83112
0.1275,FALSE POSITIVE,2525,295.34222,48.856152
0.07,FALSE POSITIVE,2534,297.84125,42.118252
0.08,FALSE POSITIVE,2536,299.7915,44.281231
0.45,FALSE POSITIVE,2543,290.57672,39.95689
0.64,CONFIRMED,2548,287.84833,39.358429
0.53,CONFIRMED,2555,294.53934,43.60778
0.7025,CONFIRMED,2573,295.84747,40.006721
0.755,CONFIRMED,2574,294.8418,39.91888
0.275,FALSE POSITIVE,2579,288.17789,47.36668
0.875,CONFIRMED,2596,289.10992,39.68539
0.74,CONFIRMED,2601,295.66913,38.795841
0.4025,FALSE POSITIVE,2607,298.21527,45.406891
0.3075,FALSE POSITIVE,2611,297.94476,42.191879
0.0675,FALSE POSITIVE,2619,294.54373,40.313862
0.4875,FALSE POSITIVE,2620,284.41592,48.65802
0.64,CONFIRMED,2621,284.41592,48.65802
0.335,FALSE POSITIVE,2626,296.7236,44.853142
0.4875,FALSE POSITIVE,2635,281.69159,42.397549
0.9675,CONFIRMED,2636,289.91742,40.828606
0.4075,FALSE POSITIVE,2640,297.00354,44.775089
0.845,CONFIRMED,2642,287.72565,48.651379
0.9725,CONFIRMED,2659,283.33533,47.208832
0.865,CONFIRMED,2663,297.88464,48.00145
0.2025,FALSE POSITIVE,2668,286.14804,43.369202
0.1175,FALSE POSITIVE,2669,287.08997,41.373878
0.655,CONFIRMED,2675,291.66418,38.619255
0.1875,FALSE POSITIVE,2680,294.96811,49.556511
0.295,FALSE POSITIVE,2684,296.85925,50.560162
0.9525,CONFIRMED,2703,294.54041,44.190979
0.0825,FALSE POSITIVE,2731,296.28064,50.755669
0.5575,CONFIRMED,2740,296.51059,42.54744
0.7425,CONFIRMED,2744,292.05676,37.776192
0.94,CONFIRMED,2747,298.75836,41.159882
0.66,CONFIRMED,2748,298.75836,41.159882
0.9925,CONFIRMED,2753,298.57687,44.621609
0.885,CONFIRMED,2754,298.57687,44.621609
0.7675,CONFIRMED,2758,290.11752,44.87294
0.7575,CONFIRMED,2761,289.73972,44.647419
0.6075,CONFIRMED,2767,292.22739,42.451969
0.9625,CONFIRMED,2770,286.98013,38.165218
0.27,FALSE POSITIVE,2772,288.21072,42.556808
0.425,FALSE POSITIVE,2774,294.71677,45.781269
0.63,CONFIRMED,2790,287.60223,42.075741
0.9775,CONFIRMED,2793,292.1218,41.927029
0.88,CONFIRMED,2794,296.58719,40.722988
0.91,CONFIRMED,2797,301.04813,44.037689
0.76,CONFIRMED,2809,289.56802,41.771561
0.495,FALSE POSITIVE,2810,295.46259,39.16848
0.27,FALSE POSITIVE,2811,294.16644,44.886311
0.6625,CONFIRMED,2812,293.43079,46.692089
0.8025,CONFIRMED,2818,292.47977,43.227024
0.0875,FALSE POSITIVE,2828,288.75781,39.350571
0.355,FALSE POSITIVE,2834,298.44647,40.624882
0.0225,FALSE POSITIVE,2839,297.32971,46.136089
0.74,CONFIRMED,2847,297.39371,39.829041
0.955,CONFIRMED,2848,290.73447,45.297791
0.2625,FALSE POSITIVE,2850,295.19968,46.832321
0.8725,CONFIRMED,2851,295.09027,45.081181
0.535,CONFIRMED,2868,290.22067,41.868721
0.3525,FALSE POSITIVE,2877,292.80722,38.884232
0.32,FALSE POSITIVE,2880,290.61798,37.289089
0.1125,FALSE POSITIVE,2896,298.53967,40.183659
0.9,CONFIRMED,2907,299.707,43.622601
0.4875,FALSE POSITIVE,2910,296.19614,45.634331
0.615,CONFIRMED,2917,290.26028,38.354988
0.63,CONFIRMED,2918,297.03922,39.785259
0.785,CONFIRMED,2922,297.47711,39.877239
0.54,CONFIRMED,2928,292.4404,43.209431
1.0,CONFIRMED,2929,287.86142,49.264462
0.6225,CONFIRMED,2935,296.73724,44.50148
0.3375,FALSE POSITIVE,2939,286.76147,38.34351
0.585,CONFIRMED,2940,285.7485,44.632462
0.265,FALSE POSITIVE,2943,286.97128,44.708302
0.585,CONFIRMED,2949,283.33606,47.174541
0.905,CONFIRMED,2953,295.21268,49.56218
0.9425,CONFIRMED,2967,290.34851,50.902851
0.915,CONFIRMED,2970,290.49426,52.055519
0.4175,FALSE POSITIVE,2979,286.81937,46.91169
0.8775,CONFIRMED,2986,287.97885,42.679359
0.2925,FALSE POSITIVE,2987,287.97885,42.679359
0.4175,FALSE POSITIVE,2988,287.97885,42.679359
0.945,CONFIRMED,2993,301.14789,44.104542
0.1625,FALSE POSITIVE,3004,290.38983,45.665329
0.2375,FALSE POSITIVE,3014,288.45605,45.80212
0.7425,CONFIRMED,3016,300.90778,45.45787
0.1325,FALSE POSITIVE,3020,290.88831,51.248169
0.6225,CONFIRMED,3026,287.37125,39.603569
0.8975,CONFIRMED,3028,294.02298,46.99955
0.87,CONFIRMED,3045,287.69119,47.546902
0.3775,FALSE POSITIVE,3050,286.39584,43.075821
0.8525,CONFIRMED,3055,285.48505,48.054321
0.435,FALSE POSITIVE,3068,298.81638,43.998039
0.31,FALSE POSITIVE,3101,289.78052,49.89653
0.0925,FALSE POSITIVE,3102,286.65689,50.021568
0.065,FALSE POSITIVE,3104,296.61859,50.022011
0.6125,CONFIRMED,3126,285.47659,41.632717
0.5425,CONFIRMED,3132,281.83533,44.155918
0.7025,CONFIRMED,3138,285.92322,42.54985
0.1125,FALSE POSITIVE,3144,295.81616,51.121738
0.35,FALSE POSITIVE,3150,281.45718,46.746471
0.98,CONFIRMED,3179,298.47321,40.075871
0.3425,FALSE POSITIVE,3186,294.89734,40.798168
0.5675,CONFIRMED,3198,289.19263,44.149319
0.4275,FALSE POSITIVE,3204,292.38855,42.233261
0.485,FALSE POSITIVE,3209,290.35114,40.687
0.37,FALSE POSITIVE,3222,286.00674,38.009541
0.4575,FALSE POSITIVE,3228,290.20163,48.185822
0.2725,FALSE POSITIVE,3234,296.18344,47.358761
0.2525,FALSE POSITIVE,3245,282.88269,43.191952
0.8625,CONFIRMED,3249,291.49722,42.728481
0.3825,FALSE POSITIVE,3264,297.39319,47.164631
0.4025,FALSE POSITIVE,3270,300.24222,44.141399
0.4975,FALSE POSITIVE,3276,297.94476,42.191879
0.0325,FALSE POSITIVE,3282,291.86801,37.269878
0.5825,CONFIRMED,3296,286.15198,45.332561
0.3975,FALSE POSITIVE,3299,293.54199,46.82214
0.4,FALSE POSITIVE,3313,296.8432,43.697441
0.075,FALSE POSITIVE,3319,298.28214,44.27206
0.625,CONFIRMED,3320,288.63785,46.421471
0.9475,CONFIRMED,3340,293.30606,41.606369
0.105,FALSE POSITIVE,3343,290.90042,48.74614
0.2475,FALSE POSITIVE,3361,284.26859,44.19754
0.0825,FALSE POSITIVE,3363,296.24954,42.33548
0.095,FALSE POSITIVE,3367,294.36734,38.846889
0.025,FALSE POSITIVE,3369,300.53757,46.10434
0.325,FALSE POSITIVE,3377,296.6423,47.230331
0.0125,FALSE POSITIVE,3379,290.71725,37.64901
0.76,CONFIRMED,3387,295.198,43.269508
0.815,CONFIRMED,3388,297.82431,43.258381
0.3275,FALSE POSITIVE,3389,281.29028,43.413342
0.7175,CONFIRMED,3392,296.84076,43.647121
0.8525,CONFIRMED,3393,297.11713,43.71143
0.295,FALSE POSITIVE,3397,291.4549,37.67712
0.74,CONFIRMED,3400,295.43433,44.53112
0.38,FALSE POSITIVE,3414,288.32791,47.381592
0.4025,FALSE POSITIVE,3426,289.50067,51.68573
0.7675,CONFIRMED,3435,291.1973,47.3078
0.3825,FALSE POSITIVE,3436,291.17792,39.19949
0.95,CONFIRMED,3437,299.29947,40.235069
0.25,FALSE POSITIVE,3443,282.37042,48.259289
0.15,FALSE POSITIVE,3447,296.69336,47.392151
0.05,FALSE POSITIVE,3456,282.72067,40.899181
0.105,FALSE POSITIVE,3464,292.13428,46.202419
0.305,FALSE POSITIVE,3500,295.6709,47.830399
0.1,FALSE POSITIVE,3506,291.03369,36.771042
0.555,CONFIRMED,3512,284.56689,49.01255
0.515,CONFIRMED,3517,290.92731,39.91415
0.76,CONFIRMED,3519,289.80908,40.615841
0.1075,FALSE POSITIVE,3529,290.44476,48.462891
0.3675,FALSE POSITIVE,3535,298.29404,41.6838
0.23,FALSE POSITIVE,3546,295.36145,45.914841
0.22,FALSE POSITIVE,3548,297.49216,46.694519
0.125,FALSE POSITIVE,3557,286.89841,37.93745
0.1475,FALSE POSITIVE,3587,287.46097,50.975071
0.5575,CONFIRMED,3588,295.88028,51.26379
0.285,FALSE POSITIVE,3591,286.70145,38.042191
0.3475,FALSE POSITIVE,3603,290.22925,37.840961
0.055,FALSE POSITIVE,3620,291.78079,37.811508
0.84,CONFIRMED,3625,295.19339,39.539669
0.4875,FALSE POSITIVE,3643,281.82318,42.811169
0.6025,CONFIRMED,3644,281.82318,42.811169
0.9775,CONFIRMED,3646,294.13791,42.370499
0.4275,FALSE POSITIVE,3663,290.33719,38.205009
0.46,FALSE POSITIVE,3666,287.75903,38.281551
0.1625,FALSE POSITIVE,3669,294.13791,42.370499
0.68,CONFIRMED,3675,296.9621,48.25639
0.52,CONFIRMED,3676,296.9621,48.25639
0.45,FALSE POSITIVE,3690,287.85812,42.542629
0.7375,CONFIRMED,3706,294.03436,50.371651
0.45,FALSE POSITIVE,3714,291.38602,42.709129
0.38,FALSE POSITIVE,3719,294.03436,50.371651
0.35,FALSE POSITIVE,3720,283.12854,43.45686
0.045,FALSE POSITIVE,3723,289.84286,38.237049
0.19,FALSE POSITIVE,3729,290.6864,38.355598
0.88,CONFIRMED,3736,293.20377,43.057011
0.4675,FALSE POSITIVE,3739,284.10779,44.245811
0.5025,CONFIRMED,3742,285.69,40.99453
0.195,FALSE POSITIVE,3743,287.50375,44.167259
0.1375,FALSE POSITIVE,3759,290.32401,38.111111
0.0,FALSE POSITIVE,3762,293.53253,43.406151
0.7725,CONFIRMED,3768,300.94568,44.164688
0.085,FALSE POSITIVE,3771,294.3035,38.203011
0.2225,FALSE POSITIVE,3774,297.08301,43.679951
0.2075,FALSE POSITIVE,3805,287.03952,46.481701
0.38,FALSE POSITIVE,3808,296.3566,41.455391
0.1,FALSE POSITIVE,3815,292.13876,38.94154
0.8025,CONFIRMED,3824,290.83389,45.43565
0.4475,FALSE POSITIVE,3827,295.52948,50.370399
0.405,FALSE POSITIVE,3833,295.96259,42.200256
0.085,FALSE POSITIVE,3837,291.50122,47.74773
0.46,FALSE POSITIVE,3838,288.83136,47.551991
0.5925,CONFIRMED,3840,287.04236,41.752209
0.845,CONFIRMED,3843,293.05408,38.54179
0.3625,FALSE POSITIVE,3846,287.80502,46.00116
0.6225,CONFIRMED,3847,298.98502,40.203709
0.1575,FALSE POSITIVE,3848,299.66617,43.619469
0.8875,CONFIRMED,3855,282.76062,46.177841
0.61,CONFIRMED,3859,288.66077,43.36808
0.5625,CONFIRMED,3870,294.33847,50.33654
0.0275,FALSE POSITIVE,3877,287.75916,40.65704
0.4,FALSE POSITIVE,3879,294.42126,39.628471
0.005,FALSE POSITIVE,3882,293.01489,38.012402
0.5325,CONFIRMED,3883,285.87579,41.332432
0.4,FALSE POSITIVE,3884,281.11646,43.28244
0.555,CONFIRMED,3886,294.12488,46.67289
0.4825,FALSE POSITIVE,3887,292.20471,37.221218
0.8825,CONFIRMED,3896,290.45831,48.661369
0.7975,CONFIRMED,3901,293.50702,50.450119
0.2775,FALSE POSITIVE,3904,292.90771,38.68309
0.0,FALSE POSITIVE,3909,294.45038,44.166779
0.9475,CONFIRMED,3915,287.37125,39.603569
0.2675,FALSE POSITIVE,3922,289.08313,42.70414
0.465,FALSE POSITIVE,3925,282.16364,43.510132
0.845,CONFIRMED,3927,295.11722,39.27409
0.5625,CONFIRMED,3928,298.2934,40.239632
0.93,CONFIRMED,3930,290.73447,45.297791
0.43,FALSE POSITIVE,3932,288.59683,46.326038
0.925,CONFIRMED,3941,282.63617,43.3661
0.28,FALSE POSITIVE,3944,294.36514,46.501759
0.47,FALSE POSITIVE,3946,288.37024,43.35461
0.695,CONFIRMED,3952,284.35312,48.740211
0.3025,FALSE POSITIVE,3953,288.56729,41.09013
0.8725,CONFIRMED,3955,300.56241,46.037819
0.3125,FALSE POSITIVE,3960,291.54343,38.048759
0.3,FALSE POSITIVE,3966,282.91397,47.970299
0.7975,CONFIRMED,3968,298.03305,39.883179
0.8925,CONFIRMED,3972,283.72427,46.879112
0.7975,CONFIRMED,3982,293.68127,41.611969
0.71,CONFIRMED,3983,288.90952,51.930561
0.3225,FALSE POSITIVE,3992,281.95569,44.261532
0.5875,CONFIRMED,3995,283.94244,41.4716
0.0925,FALSE POSITIVE,3996,295.1442,38.799831
0.8,CONFIRMED,3998,290.9227,48.180328
0.7875,CONFIRMED,4003,294.94983,38.60519
0.1925,FALSE POSITIVE,4007,288.09564,40.365971
0.7725,CONFIRMED,4008,298.18341,48.44381
0.73,CONFIRMED,4011,297.16089,40.042858
0.105,FALSE POSITIVE,4018,293.43079,46.692089
0.8575,CONFIRMED,4022,285.66006,46.143471
0.115,FALSE POSITIVE,4025,295.37204,38.897739
0.7,CONFIRMED,4033,289.92145,46.74456
0.8275,CONFIRMED,4042,290.48007,51.965012
0.005,FALSE POSITIVE,4045,285.85315,44.57222
0.825,CONFIRMED,4050,293.93832,45.719021
0.0925,FALSE POSITIVE,4052,288.16397,42.481079
0.13,FALSE POSITIVE,4057,294.63516,40.322128
0.13,FALSE POSITIVE,4059,292.31601,42.626251
0.29,FALSE POSITIVE,4065,286.35339,44.961182
0.6225,CONFIRMED,4076,293.13098,38.159679
